HR,STROKEVOLUME,HISTORY,SAO2,VENTTUBE,HREKG,CVP,HYPOVOLEMIA,KINKEDTUBE,INTUBATION,CO,TPR,PCWP,LVFAILURE,INSUFFANESTH,DISCONNECT,PULMEMBOLUS,HRSAT,ERRCAUTER,VENTLUNG,EXPCO2,PRESS,PVSAT,MINVOL,LVEDVOLUME,ARTCO2,VENTMACH,ERRLOWOUTPUT,FIO2,MINVOLSET,ANAPHYLAXIS,SHUNT,CATECHOL,VENTALV,BP,PAP,HRBP
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,HIGH,ZERO,HIGH,HIGH,TRUE,FALSE,NORMAL,LOW,NORMAL,LOW,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,NORMAL,HIGH,HIGH,HIGH,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,HIGH,TRUE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,TRUE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,LOW,NORMAL,HIGH,NORMAL,LOW,HIGH,FALSE,LOW,HIGH,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,NORMAL,NORMAL,FALSE,FALSE,ONESIDED,LOW,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,TRUE,LOW,ZERO,HIGH,LOW,ZERO,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,NORMAL,LOW,HIGH,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,HIGH,FALSE,FALSE,NORMAL,NORMAL,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,NORMAL,LOW,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,TRUE,FALSE,FALSE,NORMAL,TRUE,ZERO,LOW,LOW,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,HIGH,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,NORMAL,NORMAL,HIGH,HIGH
HIGH,LOW,FALSE,HIGH,HIGH,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,NORMAL,HIGH,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,LOW,HIGH,HIGH,HIGH,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,HIGH,HIGH,HIGH,LOW,LOW,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,TRUE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,TRUE,HIGH,LOW,NORMAL,LOW,FALSE,FALSE,NORMAL,LOW,LOW,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,LOW,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,LOW,HIGH,NORMAL,FALSE,FALSE,FALSE,TRUE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,NORMAL,HIGH,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,HIGH,FALSE,NORMAL,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,NORMAL,NORMAL,LOW,LOW,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,HIGH,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,NORMAL,ZERO,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,LOW,ZERO,FALSE,LOW,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,HIGH,LOW,LOW,NORMAL,TRUE,FALSE,ESOPHAGEAL,NORMAL,HIGH,HIGH,FALSE,TRUE,FALSE,FALSE,LOW,FALSE,ZERO,ZERO,HIGH,HIGH,LOW,HIGH,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,NORMAL,HIGH,LOW
NORMAL,LOW,FALSE,LOW,LOW,LOW,LOW,TRUE,FALSE,NORMAL,HIGH,HIGH,LOW,TRUE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,LOW,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,HIGH,NORMAL,LOW
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,TRUE,FALSE,NORMAL,LOW,LOW,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,HIGH,HIGH
HIGH,NORMAL,FALSE,NORMAL,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,NORMAL,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,HIGH,HIGH,LOW,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,LOW,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,ZERO,LOW,LOW,ZERO,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,TRUE,NORMAL,HIGH,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
NORMAL,HIGH,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,LOW,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,ZERO,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,LOW
NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,LOW,HIGH,HIGH,NORMAL,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,NORMAL,HIGH,HIGH,LOW,NORMAL
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,TRUE,HIGH,HIGH,NORMAL,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,NORMAL
NORMAL,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,TRUE,FALSE,LOW,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,TRUE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,HIGH,NORMAL,NORMAL
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,LOW,NORMAL,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,NORMAL,HIGH,LOW,LOW,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,LOW,NORMAL,HIGH,NORMAL,LOW,HIGH,FALSE,LOW,HIGH,FALSE,NORMAL,NORMAL,HIGH,HIGH,NORMAL,LOW
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,ZERO,HIGH,HIGH,HIGH,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,LOW,FALSE,NORMAL,LOW,FALSE,NORMAL,HIGH,ZERO,HIGH,HIGH,HIGH
LOW,NORMAL,FALSE,HIGH,ZERO,LOW,NORMAL,FALSE,FALSE,NORMAL,LOW,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,NORMAL,NORMAL,LOW
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,LOW,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,ZERO,HIGH,HIGH,HIGH,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,ZERO,HIGH,NORMAL,LOW
HIGH,LOW,TRUE,LOW,LOW,HIGH,LOW,FALSE,FALSE,NORMAL,LOW,NORMAL,LOW,TRUE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
NORMAL,NORMAL,FALSE,LOW,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
NORMAL,NORMAL,FALSE,HIGH,HIGH,LOW,HIGH,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,NORMAL,FALSE,LOW,LOW,LOW,HIGH,HIGH,HIGH,LOW,HIGH,FALSE,NORMAL,HIGH,FALSE,NORMAL,NORMAL,HIGH,LOW,NORMAL,LOW
HIGH,LOW,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,NORMAL,NORMAL,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,HIGH,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,LOW,HIGH,HIGH,TRUE,FALSE,NORMAL,LOW,LOW,HIGH,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,TRUE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,ONESIDED,NORMAL,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,FALSE,HIGH,HIGH,NORMAL,NORMAL,NORMAL,HIGH
NORMAL,NORMAL,FALSE,HIGH,LOW,LOW,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,LOW,FALSE,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,LOW
HIGH,NORMAL,FALSE,HIGH,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,HIGH,HIGH,NORMAL,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,LOW,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,LOW,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,HIGH
NORMAL,LOW,FALSE,HIGH,ZERO,NORMAL,NORMAL,TRUE,FALSE,NORMAL,LOW,HIGH,HIGH,FALSE,FALSE,FALSE,FALSE,NORMAL,TRUE,LOW,LOW,HIGH,HIGH,HIGH,HIGH,LOW,ZERO,FALSE,NORMAL,NORMAL,FALSE,NORMAL,NORMAL,HIGH,LOW,NORMAL,LOW
HIGH,LOW,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,HIGH,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,LOW,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,LOW,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,NORMAL,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,HIGH,HIGH
NORMAL,LOW,TRUE,LOW,LOW,LOW,LOW,FALSE,TRUE,NORMAL,LOW,NORMAL,LOW,TRUE,FALSE,FALSE,FALSE,LOW,FALSE,ZERO,LOW,HIGH,LOW,ZERO,LOW,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,LOW,NORMAL,LOW
HIGH,NORMAL,FALSE,LOW,ZERO,HIGH,NORMAL,FALSE,FALSE,NORMAL,HIGH,NORMAL,LOW,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,LOW,LOW,HIGH,LOW,HIGH,NORMAL,LOW,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,HIGH,HIGH,NORMAL,HIGH
HIGH,LOW,FALSE,LOW,ZERO,HIGH,HIGH,TRUE,TRUE,NORMAL,NORMAL,HIGH,HIGH,FALSE,FALSE,TRUE,FALSE,HIGH,FALSE,ZERO,LOW,ZERO,LOW,ZERO,HIGH,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,HIGH,NORMAL,HIGH
HIGH,NORMAL,FALSE,LOW,LOW,HIGH,HIGH,FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,FALSE,FALSE,FALSE,FALSE,HIGH,FALSE,ZERO,LOW,LOW,LOW,ZERO,NORMAL,HIGH,NORMAL,FALSE,NORMAL,NORMAL,FALSE,NORMAL,HIGH,ZERO,NORMAL,NORMAL,HIGH
